#epoch, train iter, dev score, dev accuracy
1, 200, 1.572080, 0.278837
1, 400, 1.536653, 0.306994
1, 600, 1.508388, 0.324251
1, 800, 1.502540, 0.312443
1, 1000, 1.475716, 0.346957
1, 1200, 1.476330, 0.331517
1, 1400, 1.469462, 0.335150
1, 1600, 1.466944, 0.343324
1, 1800, 1.487471, 0.328792
1, 2000, 1.469745, 0.348774
1, 2200, 1.458373, 0.352407
1, 2400, 1.453173, 0.349682
1, 2600, 1.459120, 0.348774
2, 2800, 1.459551, 0.335150
2, 3000, 1.449026, 0.349682
2, 3200, 1.444899, 0.347866
2, 3400, 1.447798, 0.355132
2, 3600, 1.437986, 0.355132
2, 3800, 1.439616, 0.352407
2, 4000, 1.433972, 0.367847
2, 4200, 1.435939, 0.356040
2, 4400, 1.430933, 0.360581
2, 4600, 1.438733, 0.349682
2, 4800, 1.439552, 0.364214
2, 5000, 1.429940, 0.361490
2, 5200, 1.433467, 0.361490
3, 5400, 1.427393, 0.355132
3, 5600, 1.426752, 0.358765
3, 5800, 1.427846, 0.359673
3, 6000, 1.427202, 0.363306
3, 6200, 1.425793, 0.364214
3, 6400, 1.426243, 0.361490
3, 6600, 1.425755, 0.366939
3, 6800, 1.429108, 0.371480
3, 7000, 1.417899, 0.359673
3, 7200, 1.422749, 0.364214
3, 7400, 1.425112, 0.365123
3, 7600, 1.414729, 0.378747
3, 7800, 1.429597, 0.372389
3, 8000, 1.422954, 0.366939
4, 8200, 1.416300, 0.377838
4, 8400, 1.417490, 0.368756
4, 8600, 1.423106, 0.376022
4, 8800, 1.415263, 0.366939
4, 9000, 1.418593, 0.372389
4, 9200, 1.418527, 0.376022
4, 9400, 1.411346, 0.383288
4, 9600, 1.410533, 0.367847
4, 9800, 1.420707, 0.371480
4, 10000, 1.417735, 0.376930
4, 10200, 1.418958, 0.372389
4, 10400, 1.414590, 0.377838
4, 10600, 1.411962, 0.382380
5, 10800, 1.408982, 0.374205
5, 11000, 1.408767, 0.383288
5, 11200, 1.409078, 0.369664
5, 11400, 1.413288, 0.386921
5, 11600, 1.412073, 0.380563
5, 11800, 1.402281, 0.372389
5, 12000, 1.411133, 0.364214
5, 12200, 1.413980, 0.383288
5, 12400, 1.405675, 0.378747
5, 12600, 1.406408, 0.383288
5, 12800, 1.405852, 0.395095
5, 13000, 1.406411, 0.380563
5, 13200, 1.401045, 0.380563
6, 13400, 1.399295, 0.376930
6, 13600, 1.402856, 0.377838
6, 13800, 1.401349, 0.383288
6, 14000, 1.397777, 0.369664
6, 14200, 1.403878, 0.386921
6, 14400, 1.411493, 0.378747
6, 14600, 1.406965, 0.373297
6, 14800, 1.407893, 0.371480
6, 15000, 1.413497, 0.371480
6, 15200, 1.400224, 0.381471
6, 15400, 1.398057, 0.381471
6, 15600, 1.405374, 0.384196
6, 15800, 1.401857, 0.374205
6, 16000, 1.407122, 0.393279
7, 16200, 1.398226, 0.387829
7, 16400, 1.397461, 0.388738
7, 16600, 1.398094, 0.389646
7, 16800, 1.397461, 0.380563
7, 17000, 1.392943, 0.385104
7, 17200, 1.402227, 0.371480
7, 17400, 1.397959, 0.375114
7, 17600, 1.399774, 0.383288
7, 17800, 1.400703, 0.385104
7, 18000, 1.400368, 0.391462
7, 18200, 1.402434, 0.392371
7, 18400, 1.396462, 0.394187
7, 18600, 1.400216, 0.385104
8, 18800, 1.398445, 0.384196
8, 19000, 1.396084, 0.389646
8, 19200, 1.393621, 0.388738
8, 19400, 1.392328, 0.381471
8, 19600, 1.396019, 0.388738
8, 19800, 1.395055, 0.392371
8, 20000, 1.398278, 0.376022
8, 20200, 1.393185, 0.386921
8, 20400, 1.395339, 0.386921
8, 20600, 1.395500, 0.377838
8, 20800, 1.397053, 0.385104
8, 21000, 1.395549, 0.389646
8, 21200, 1.394248, 0.376930
9, 21400, 1.396496, 0.376022
9, 21600, 1.391951, 0.387829
9, 21800, 1.392428, 0.381471
9, 22000, 1.392720, 0.384196
9, 22200, 1.393474, 0.380563
9, 22400, 1.395092, 0.377838
9, 22600, 1.393347, 0.382380
9, 22800, 1.394034, 0.381471
9, 23000, 1.397960, 0.376022
9, 23200, 1.396474, 0.381471
9, 23400, 1.396135, 0.386921
9, 23600, 1.396183, 0.380563
9, 23800, 1.391029, 0.384196
9, 24000, 1.391267, 0.380563
10, 24200, 1.392403, 0.386013
10, 24400, 1.392768, 0.382380
10, 24600, 1.392802, 0.383288
10, 24800, 1.392614, 0.379655
10, 25000, 1.392452, 0.386013
10, 25200, 1.391419, 0.386013
10, 25400, 1.391784, 0.382380
10, 25600, 1.391578, 0.388738
10, 25800, 1.393663, 0.379655
