#epoch, train iter, dev score, dev accuracy
1, 200, 1.566862, 0.298819
1, 400, 1.524558, 0.284287
1, 600, 1.502869, 0.326067
1, 800, 1.485680, 0.342416
1, 1000, 1.490800, 0.338783
1, 1200, 1.474297, 0.339691
1, 1400, 1.465906, 0.345141
1, 1600, 1.465203, 0.343324
1, 1800, 1.440294, 0.356040
1, 2000, 1.459866, 0.334242
1, 2200, 1.437094, 0.361490
1, 2400, 1.434523, 0.364214
1, 2600, 1.434009, 0.358765
2, 2800, 1.427593, 0.357856
2, 3000, 1.413406, 0.373297
2, 3200, 1.412755, 0.377838
2, 3400, 1.420648, 0.378747
2, 3600, 1.406146, 0.379655
2, 3800, 1.404801, 0.386921
2, 4000, 1.405031, 0.374205
2, 4200, 1.413090, 0.376022
2, 4400, 1.410815, 0.376022
2, 4600, 1.398581, 0.375114
2, 4800, 1.399005, 0.386013
2, 5000, 1.402371, 0.372389
2, 5200, 1.414843, 0.376022
3, 5400, 1.396339, 0.386921
3, 5600, 1.395003, 0.386013
3, 5800, 1.395912, 0.396912
3, 6000, 1.395165, 0.391462
3, 6200, 1.395548, 0.390554
3, 6400, 1.388850, 0.379655
3, 6600, 1.390165, 0.385104
3, 6800, 1.386017, 0.391462
3, 7000, 1.387959, 0.399637
3, 7200, 1.394880, 0.386921
3, 7400, 1.381908, 0.396912
3, 7600, 1.380071, 0.394187
3, 7800, 1.380744, 0.395095
3, 8000, 1.386216, 0.396912
4, 8200, 1.389088, 0.397820
4, 8400, 1.389562, 0.399637
4, 8600, 1.385011, 0.393279
4, 8800, 1.383683, 0.390554
4, 9000, 1.381865, 0.393279
4, 9200, 1.376777, 0.411444
4, 9400, 1.389182, 0.390554
4, 9600, 1.377552, 0.402361
4, 9800, 1.378618, 0.403270
4, 10000, 1.386047, 0.406903
4, 10200, 1.375375, 0.403270
4, 10400, 1.372670, 0.405995
4, 10600, 1.377394, 0.407811
5, 10800, 1.366217, 0.402361
5, 11000, 1.376717, 0.407811
5, 11200, 1.369998, 0.403270
5, 11400, 1.367907, 0.397820
5, 11600, 1.373460, 0.394187
5, 11800, 1.386236, 0.405086
5, 12000, 1.382676, 0.398728
5, 12200, 1.371793, 0.405086
5, 12400, 1.374355, 0.393279
5, 12600, 1.387983, 0.385104
5, 12800, 1.369748, 0.402361
5, 13000, 1.369561, 0.414169
5, 13200, 1.365724, 0.413261
6, 13400, 1.369403, 0.414169
6, 13600, 1.371059, 0.405086
6, 13800, 1.374734, 0.405995
6, 14000, 1.368559, 0.412352
6, 14200, 1.377371, 0.393279
6, 14400, 1.367832, 0.419619
6, 14600, 1.368667, 0.414169
6, 14800, 1.373375, 0.417802
6, 15000, 1.373531, 0.408719
6, 15200, 1.372282, 0.415077
6, 15400, 1.369555, 0.419619
6, 15600, 1.371244, 0.417802
6, 15800, 1.372185, 0.412352
6, 16000, 1.370361, 0.411444
7, 16200, 1.370616, 0.416894
7, 16400, 1.372204, 0.424160
7, 16600, 1.370260, 0.415985
7, 16800, 1.372346, 0.412352
7, 17000, 1.367223, 0.408719
7, 17200, 1.365589, 0.412352
7, 17400, 1.366312, 0.416894
7, 17600, 1.370341, 0.411444
7, 17800, 1.368052, 0.421435
7, 18000, 1.369399, 0.420527
7, 18200, 1.370089, 0.421435
7, 18400, 1.371842, 0.417802
7, 18600, 1.370547, 0.416894
8, 18800, 1.371343, 0.405995
8, 19000, 1.375166, 0.416894
8, 19200, 1.372753, 0.404178
8, 19400, 1.366129, 0.414169
8, 19600, 1.365036, 0.416894
8, 19800, 1.367204, 0.415077
8, 20000, 1.369738, 0.417802
8, 20200, 1.366506, 0.418710
8, 20400, 1.367807, 0.423252
8, 20600, 1.370457, 0.416894
8, 20800, 1.369607, 0.417802
8, 21000, 1.368045, 0.420527
8, 21200, 1.368158, 0.419619
9, 21400, 1.368752, 0.418710
9, 21600, 1.370184, 0.415985
9, 21800, 1.366377, 0.415077
9, 22000, 1.366164, 0.412352
9, 22200, 1.366358, 0.414169
9, 22400, 1.366296, 0.407811
9, 22600, 1.365839, 0.412352
9, 22800, 1.366013, 0.412352
9, 23000, 1.365987, 0.413261
9, 23200, 1.365863, 0.415077
9, 23400, 1.368997, 0.418710
9, 23600, 1.368403, 0.415077
