#epoch, train iter, dev score, dev accuracy
1, 200, 1.512870, 0.303361
2, 400, 1.446827, 0.350590
3, 600, 1.440959, 0.348774
3, 800, 1.410218, 0.361490
4, 1000, 1.404367, 0.365123
5, 1200, 1.394763, 0.366939
6, 1400, 1.386859, 0.375114
6, 1600, 1.394892, 0.368756
7, 1800, 1.380272, 0.373297
8, 2000, 1.377889, 0.390554
9, 2200, 1.384500, 0.390554
9, 2400, 1.377860, 0.387829
10, 2600, 1.373281, 0.379655
11, 2800, 1.371388, 0.382380
12, 3000, 1.367643, 0.384196
12, 3200, 1.374459, 0.392371
13, 3400, 1.377619, 0.384196
14, 3600, 1.378727, 0.384196
15, 3800, 1.365052, 0.403270
15, 4000, 1.362742, 0.396912
16, 4200, 1.363037, 0.404178
17, 4400, 1.366761, 0.387829
18, 4600, 1.363227, 0.395095
18, 4800, 1.372268, 0.402361
19, 5000, 1.381158, 0.389646
20, 5200, 1.376287, 0.403270
21, 5400, 1.374796, 0.390554
21, 5600, 1.379006, 0.391462
22, 5800, 1.374287, 0.398728
23, 6000, 1.378057, 0.397820
24, 6200, 1.370043, 0.392371
24, 6400, 1.361522, 0.397820
25, 6600, 1.361284, 0.405995
26, 6800, 1.367432, 0.405995
27, 7000, 1.366950, 0.396004
27, 7200, 1.363857, 0.403270
28, 7400, 1.371281, 0.387829
29, 7600, 1.365361, 0.402361
30, 7800, 1.364866, 0.398728
30, 8000, 1.368153, 0.398728
31, 8200, 1.379012, 0.396004
32, 8400, 1.377301, 0.397820
33, 8600, 1.378323, 0.402361
33, 8800, 1.357910, 0.410536
34, 9000, 1.365556, 0.400545
35, 9200, 1.361611, 0.394187
36, 9400, 1.364926, 0.396912
36, 9600, 1.366476, 0.400545
37, 9800, 1.376218, 0.405995
38, 10000, 1.368572, 0.405086
39, 10200, 1.366027, 0.404178
39, 10400, 1.369580, 0.398728
40, 10600, 1.370309, 0.408719
41, 10800, 1.369600, 0.399637
42, 11000, 1.359833, 0.399637
42, 11200, 1.361779, 0.407811
43, 11400, 1.361964, 0.400545
44, 11600, 1.363009, 0.399637
45, 11800, 1.363315, 0.406903
45, 12000, 1.367960, 0.410536
46, 12200, 1.363959, 0.405995
47, 12400, 1.363857, 0.401453
48, 12600, 1.363765, 0.393279
48, 12800, 1.362756, 0.405995
49, 13000, 1.358798, 0.405995
50, 13200, 1.359981, 0.401453
51, 13400, 1.359129, 0.408719
51, 13600, 1.362126, 0.408719
52, 13800, 1.360424, 0.407811
53, 14000, 1.360234, 0.403270
54, 14200, 1.360124, 0.403270
54, 14400, 1.362161, 0.397820
55, 14600, 1.361524, 0.405995
56, 14800, 1.362223, 0.404178
