#epoch, train iter, dev score, dev accuracy
4, 100, -1.838780, 0.253406
8, 200, -1.857530, 0.253406
12, 300, -1.871222, 0.253406
15, 400, -1.799986, 0.257947
19, 500, -1.885913, 0.250681
23, 600, -1.780736, 0.255223
26, 700, -1.859554, 0.261580
30, 800, -1.841945, 0.259764
34, 900, -1.840824, 0.253406
38, 1000, -1.833627, 0.257039
41, 1100, -1.895259, 0.255223
45, 1200, -1.845247, 0.270663
49, 1300, -1.979092, 0.264305
52, 1400, -1.907360, 0.278837
56, 1500, -2.033062, 0.271571
60, 1600, -2.066216, 0.263397
63, 1700, -2.018066, 0.277929
67, 1800, -2.109344, 0.283379
71, 1900, -2.088814, 0.281562
75, 2000, -2.157944, 0.272480
78, 2100, -2.244129, 0.279746
82, 2200, -2.299828, 0.279746
86, 2300, -2.333641, 0.275204
89, 2400, -2.425200, 0.288828
93, 2500, -2.402594, 0.277929
97, 2600, -2.459972, 0.285195
100, 2700, -2.486954, 0.277929
104, 2800, -2.573759, 0.277021
108, 2900, -2.579869, 0.286104
112, 3000, -2.644529, 0.279746
115, 3100, -2.691428, 0.273388
119, 3200, -2.703612, 0.277929
123, 3300, -2.740730, 0.277021
126, 3400, -2.777252, 0.282470
130, 3500, -2.826022, 0.278837
134, 3600, -2.914408, 0.268847
138, 3700, -3.010318, 0.269755
