#epoch, train iter, dev score, dev accuracy
1, 200, 1.532460, 0.310627
1, 400, 1.464060, 0.343324
1, 600, 1.438163, 0.360581
1, 800, 1.425536, 0.363306
1, 1000, 1.429425, 0.352407
1, 1200, 1.418324, 0.376930
1, 1400, 1.408867, 0.376022
1, 1600, 1.412127, 0.383288
1, 1800, 1.390863, 0.387829
1, 2000, 1.407209, 0.377838
1, 2200, 1.391589, 0.381471
1, 2400, 1.393552, 0.385104
1, 2600, 1.390532, 0.392371
2, 2800, 1.380365, 0.402361
2, 3000, 1.378438, 0.407811
2, 3200, 1.373464, 0.405086
2, 3400, 1.387633, 0.387829
2, 3600, 1.373146, 0.407811
2, 3800, 1.380795, 0.400545
2, 4000, 1.383809, 0.406903
2, 4200, 1.380454, 0.403270
2, 4400, 1.381953, 0.389646
2, 4600, 1.370707, 0.401453
2, 4800, 1.385776, 0.405086
2, 5000, 1.391960, 0.404178
2, 5200, 1.394319, 0.408719
3, 5400, 1.375948, 0.412352
3, 5600, 1.386242, 0.399637
3, 5800, 1.373841, 0.398728
3, 6000, 1.400330, 0.409628
3, 6200, 1.382264, 0.399637
3, 6400, 1.394233, 0.385104
3, 6600, 1.391861, 0.402361
3, 6800, 1.374993, 0.388738
3, 7000, 1.384165, 0.400545
3, 7200, 1.382289, 0.406903
3, 7400, 1.378532, 0.401453
3, 7600, 1.373104, 0.405086
3, 7800, 1.376756, 0.408719
3, 8000, 1.382117, 0.403270
4, 8200, 1.387849, 0.387829
4, 8400, 1.385461, 0.393279
4, 8600, 1.379250, 0.403270
4, 8800, 1.371012, 0.410536
4, 9000, 1.370596, 0.408719
4, 9200, 1.372952, 0.400545
4, 9400, 1.373459, 0.400545
4, 9600, 1.371590, 0.410536
4, 9800, 1.374877, 0.403270
4, 10000, 1.376403, 0.407811
4, 10200, 1.373410, 0.405086
4, 10400, 1.373773, 0.407811
4, 10600, 1.373559, 0.404178
5, 10800, 1.372382, 0.411444
5, 11000, 1.378155, 0.406903
5, 11200, 1.369700, 0.410536
5, 11400, 1.371803, 0.406903
5, 11600, 1.374401, 0.402361
5, 11800, 1.375142, 0.405086
5, 12000, 1.373689, 0.412352
5, 12200, 1.371723, 0.405086
5, 12400, 1.374495, 0.402361
5, 12600, 1.381892, 0.401453
5, 12800, 1.377166, 0.404178
5, 13000, 1.379486, 0.415077
5, 13200, 1.375326, 0.404178
6, 13400, 1.370362, 0.405086
6, 13600, 1.371879, 0.405995
6, 13800, 1.370534, 0.405086
6, 14000, 1.373108, 0.405995
6, 14200, 1.372296, 0.413261
6, 14400, 1.373042, 0.399637
6, 14600, 1.372540, 0.399637
6, 14800, 1.373679, 0.405995
6, 15000, 1.372220, 0.412352
6, 15200, 1.373094, 0.412352
