#epoch, train iter, dev score, dev accuracy
8, 2000, 1.441381, 0.377838
15, 4000, 1.412657, 0.394187
23, 6000, 1.509401, 0.347866
30, 8000, 1.761723, 0.346957
38, 10000, 2.090356, 0.314260
45, 12000, 2.485373, 0.325159
53, 14000, 2.686926, 0.336966
60, 16000, 1.461589, 0.361490
68, 18000, 1.620049, 0.359673
75, 20000, 1.819971, 0.343324
83, 22000, 2.089513, 0.342416
90, 24000, 2.346682, 0.335150
98, 26000, 1.422702, 0.383288
105, 28000, 1.495016, 0.364214
113, 30000, 1.607821, 0.351499
120, 32000, 1.722702, 0.339691
128, 34000, 1.879180, 0.329700
135, 36000, 1.415584, 0.385104
143, 38000, 1.433973, 0.383288
150, 40000, 1.469393, 0.369664
158, 42000, 1.504026, 0.363306
165, 44000, 1.560878, 0.353315
173, 46000, 1.399273, 0.391462
180, 48000, 1.411803, 0.383288
188, 50000, 1.424128, 0.382380
195, 52000, 1.433525, 0.381471
203, 54000, 1.448214, 0.372389
210, 56000, 1.472185, 0.373297
