#epoch, train iter, dev score, dev accuracy
1, 100, 1.883229, 0.253406
1, 200, 1.896992, 0.253406
2, 300, 1.907160, 0.253406
2, 400, 1.789739, 0.260672
2, 500, 1.865154, 0.264305
3, 600, 1.813271, 0.267030
3, 700, 1.793887, 0.262489
3, 800, 1.927777, 0.258856
4, 900, 1.850147, 0.261580
4, 1000, 1.808545, 0.263397
5, 1100, 1.856872, 0.264305
5, 1200, 1.842739, 0.259764
5, 1300, 1.850774, 0.257947
6, 1400, 1.817809, 0.262489
6, 1500, 1.790367, 0.263397
6, 1600, 1.814960, 0.259764
7, 1700, 1.824071, 0.259764
