#epoch, train iter, dev score, dev accuracy
1, 200, 1.502717, 0.320618
2, 400, 1.451982, 0.348774
3, 600, 1.423113, 0.362398
3, 800, 1.420088, 0.363306
4, 1000, 1.409040, 0.362398
5, 1200, 1.404948, 0.373297
6, 1400, 1.402481, 0.382380
6, 1600, 1.393953, 0.390554
7, 1800, 1.390054, 0.382380
8, 2000, 1.384602, 0.394187
9, 2200, 1.411703, 0.374205
9, 2400, 1.389437, 0.397820
10, 2600, 1.384606, 0.386013
11, 2800, 1.383736, 0.396912
12, 3000, 1.393685, 0.370572
12, 3200, 1.382659, 0.391462
13, 3400, 1.380447, 0.393279
14, 3600, 1.373943, 0.387829
15, 3800, 1.375055, 0.380563
15, 4000, 1.367452, 0.395095
16, 4200, 1.369751, 0.400545
17, 4400, 1.377131, 0.399637
18, 4600, 1.372634, 0.386921
18, 4800, 1.378528, 0.398728
19, 5000, 1.376890, 0.388738
20, 5200, 1.383145, 0.392371
21, 5400, 1.378345, 0.381471
21, 5600, 1.383917, 0.379655
22, 5800, 1.384154, 0.385104
23, 6000, 1.378990, 0.384196
24, 6200, 1.365361, 0.402361
24, 6400, 1.370487, 0.379655
25, 6600, 1.372737, 0.385104
26, 6800, 1.369111, 0.392371
27, 7000, 1.372266, 0.392371
27, 7200, 1.376631, 0.386013
28, 7400, 1.367599, 0.397820
29, 7600, 1.377787, 0.390554
30, 7800, 1.373157, 0.388738
30, 8000, 1.387645, 0.392371
31, 8200, 1.380741, 0.397820
32, 8400, 1.370366, 0.388738
33, 8600, 1.367043, 0.385104
33, 8800, 1.376760, 0.385104
34, 9000, 1.367276, 0.387829
35, 9200, 1.373258, 0.392371
36, 9400, 1.369072, 0.384196
36, 9600, 1.371684, 0.393279
37, 9800, 1.371683, 0.388738
38, 10000, 1.373337, 0.391462
39, 10200, 1.368571, 0.392371
39, 10400, 1.364251, 0.387829
40, 10600, 1.369076, 0.386013
41, 10800, 1.369381, 0.403270
42, 11000, 1.366458, 0.382380
42, 11200, 1.365229, 0.390554
43, 11400, 1.367183, 0.392371
44, 11600, 1.370839, 0.388738
45, 11800, 1.371150, 0.384196
45, 12000, 1.369706, 0.389646
46, 12200, 1.368725, 0.384196
47, 12400, 1.366936, 0.389646
48, 12600, 1.363932, 0.386921
48, 12800, 1.363508, 0.389646
49, 13000, 1.363940, 0.388738
50, 13200, 1.367508, 0.386921
51, 13400, 1.366034, 0.386013
51, 13600, 1.365961, 0.383288
52, 13800, 1.368171, 0.383288
53, 14000, 1.368113, 0.386921
54, 14200, 1.367208, 0.385104
54, 14400, 1.366937, 0.384196
55, 14600, 1.369020, 0.382380
56, 14800, 1.369365, 0.389646
