#epoch, train iter, dev score, dev accuracy
1, 1000, 1.576218, 0.257947
1, 2000, 1.564819, 0.300636
2, 3000, 1.527295, 0.314260
2, 4000, 1.501619, 0.326975
2, 5000, 1.478257, 0.336966
3, 6000, 1.465648, 0.339691
3, 7000, 1.456748, 0.346049
3, 8000, 1.448303, 0.354223
4, 9000, 1.443759, 0.351499
4, 10000, 1.441011, 0.355132
5, 11000, 1.436473, 0.354223
5, 12000, 1.431376, 0.357856
5, 13000, 1.429087, 0.358765
6, 14000, 1.424574, 0.359673
6, 15000, 1.430788, 0.358765
6, 16000, 1.424690, 0.354223
7, 17000, 1.420157, 0.363306
7, 18000, 1.421062, 0.359673
8, 19000, 1.420710, 0.358765
8, 20000, 1.418052, 0.367847
8, 21000, 1.414822, 0.363306
9, 22000, 1.416292, 0.361490
9, 23000, 1.417619, 0.356040
9, 24000, 1.408720, 0.361490
10, 25000, 1.411437, 0.359673
10, 26000, 1.410134, 0.359673
11, 27000, 1.407355, 0.361490
11, 28000, 1.408541, 0.368756
11, 29000, 1.404881, 0.362398
12, 30000, 1.403719, 0.372389
12, 31000, 1.403763, 0.361490
12, 32000, 1.404725, 0.365123
13, 33000, 1.401174, 0.372389
13, 34000, 1.402212, 0.366939
14, 35000, 1.400698, 0.366939
14, 36000, 1.396881, 0.370572
14, 37000, 1.397743, 0.371480
15, 38000, 1.397302, 0.374205
15, 39000, 1.399579, 0.372389
15, 40000, 1.393366, 0.381471
16, 41000, 1.395186, 0.379655
16, 42000, 1.396658, 0.376930
17, 43000, 1.391517, 0.379655
17, 44000, 1.393471, 0.382380
17, 45000, 1.396172, 0.376022
18, 46000, 1.393718, 0.376930
18, 47000, 1.391623, 0.381471
18, 48000, 1.390485, 0.384196
19, 49000, 1.389886, 0.386013
19, 50000, 1.390136, 0.385104
20, 51000, 1.392420, 0.387829
20, 52000, 1.395400, 0.387829
20, 53000, 1.391073, 0.388738
21, 54000, 1.384619, 0.396912
21, 55000, 1.387458, 0.395095
21, 56000, 1.382986, 0.392371
22, 57000, 1.386399, 0.396004
22, 58000, 1.384624, 0.395095
23, 59000, 1.387042, 0.400545
23, 60000, 1.383819, 0.405086
23, 61000, 1.383607, 0.402361
24, 62000, 1.385334, 0.400545
24, 63000, 1.383067, 0.401453
24, 64000, 1.379059, 0.402361
25, 65000, 1.375679, 0.404178
25, 66000, 1.382550, 0.402361
26, 67000, 1.381825, 0.405995
26, 68000, 1.376783, 0.410536
26, 69000, 1.381495, 0.402361
27, 70000, 1.379990, 0.405086
27, 71000, 1.377157, 0.405086
27, 72000, 1.380403, 0.405995
28, 73000, 1.375018, 0.398728
28, 74000, 1.380940, 0.407811
29, 75000, 1.377193, 0.408719
29, 76000, 1.377826, 0.405995
29, 77000, 1.379771, 0.399637
30, 78000, 1.374128, 0.412352
30, 79000, 1.375116, 0.415985
30, 80000, 1.376263, 0.414169
31, 81000, 1.371478, 0.412352
31, 82000, 1.374118, 0.405086
32, 83000, 1.372638, 0.415077
32, 84000, 1.376014, 0.407811
32, 85000, 1.375955, 0.408719
33, 86000, 1.371350, 0.408719
33, 87000, 1.371082, 0.418710
33, 88000, 1.369720, 0.418710
34, 89000, 1.370160, 0.406903
34, 90000, 1.375103, 0.409628
35, 91000, 1.370074, 0.411444
35, 92000, 1.374315, 0.402361
35, 93000, 1.369169, 0.422343
36, 94000, 1.371254, 0.420527
36, 95000, 1.370730, 0.411444
36, 96000, 1.372517, 0.406903
