#epoch, train iter, dev score, dev accuracy
1, 200, 1.544782, 0.307902
1, 400, 1.486776, 0.321526
1, 600, 1.464812, 0.348774
1, 800, 1.443781, 0.361490
1, 1000, 1.450706, 0.346049
1, 1200, 1.438647, 0.371480
1, 1400, 1.424896, 0.371480
1, 1600, 1.431616, 0.372389
1, 1800, 1.408557, 0.383288
1, 2000, 1.423717, 0.357856
1, 2200, 1.407448, 0.376930
1, 2400, 1.405079, 0.379655
1, 2600, 1.405944, 0.379655
2, 2800, 1.397140, 0.388738
2, 3000, 1.389709, 0.398728
2, 3200, 1.385472, 0.387829
2, 3400, 1.397808, 0.380563
2, 3600, 1.390337, 0.393279
2, 3800, 1.387765, 0.396912
2, 4000, 1.387197, 0.399637
2, 4200, 1.388918, 0.403270
2, 4400, 1.386786, 0.403270
2, 4600, 1.372892, 0.406903
2, 4800, 1.384964, 0.400545
2, 5000, 1.389802, 0.407811
2, 5200, 1.398517, 0.404178
3, 5400, 1.382494, 0.403270
3, 5600, 1.381147, 0.402361
3, 5800, 1.383015, 0.389646
3, 6000, 1.394241, 0.408719
3, 6200, 1.380859, 0.392371
3, 6400, 1.373817, 0.406903
3, 6600, 1.379530, 0.401453
3, 6800, 1.374997, 0.398728
3, 7000, 1.385211, 0.390554
3, 7200, 1.384405, 0.399637
3, 7400, 1.377623, 0.403270
3, 7600, 1.375114, 0.407811
3, 7800, 1.376991, 0.406903
3, 8000, 1.378170, 0.402361
4, 8200, 1.382829, 0.391462
4, 8400, 1.381053, 0.403270
4, 8600, 1.378860, 0.406903
4, 8800, 1.375679, 0.407811
4, 9000, 1.374747, 0.401453
4, 9200, 1.376764, 0.405086
4, 9400, 1.375234, 0.402361
4, 9600, 1.374015, 0.403270
4, 9800, 1.381118, 0.401453
4, 10000, 1.379962, 0.401453
4, 10200, 1.374626, 0.398728
4, 10400, 1.374813, 0.405086
4, 10600, 1.373845, 0.402361
5, 10800, 1.372551, 0.395095
5, 11000, 1.376345, 0.398728
5, 11200, 1.376156, 0.392371
5, 11400, 1.374383, 0.398728
5, 11600, 1.376059, 0.405995
5, 11800, 1.377080, 0.402361
5, 12000, 1.375551, 0.403270
5, 12200, 1.374531, 0.405086
5, 12400, 1.375734, 0.400545
5, 12600, 1.380693, 0.398728
5, 12800, 1.376715, 0.400545
5, 13000, 1.375124, 0.394187
5, 13200, 1.374188, 0.404178
6, 13400, 1.374427, 0.400545
6, 13600, 1.374606, 0.401453
6, 13800, 1.374550, 0.399637
6, 14000, 1.375626, 0.402361
6, 14200, 1.375424, 0.402361
6, 14400, 1.375767, 0.400545
6, 14600, 1.374397, 0.399637
6, 14800, 1.375236, 0.399637
