#epoch, train iter, dev score, dev accuracy
1, 200, 1.558578, 0.306994
1, 400, 1.508747, 0.301544
1, 600, 1.486183, 0.333333
1, 800, 1.466326, 0.352407
1, 1000, 1.472333, 0.348774
1, 1200, 1.455313, 0.353315
1, 1400, 1.444001, 0.360581
1, 1600, 1.448910, 0.361490
1, 1800, 1.424493, 0.370572
1, 2000, 1.441840, 0.340599
1, 2200, 1.421415, 0.368756
1, 2400, 1.419258, 0.374205
1, 2600, 1.420235, 0.358765
2, 2800, 1.414084, 0.379655
2, 3000, 1.401627, 0.380563
2, 3200, 1.398522, 0.386013
2, 3400, 1.410361, 0.386921
2, 3600, 1.397569, 0.386013
2, 3800, 1.394317, 0.390554
2, 4000, 1.394176, 0.383288
2, 4200, 1.400964, 0.391462
2, 4400, 1.399416, 0.382380
2, 4600, 1.387227, 0.391462
2, 4800, 1.391469, 0.387829
2, 5000, 1.393989, 0.393279
2, 5200, 1.408095, 0.384196
3, 5400, 1.389392, 0.390554
3, 5600, 1.389822, 0.386013
3, 5800, 1.395255, 0.396912
3, 6000, 1.395118, 0.396004
3, 6200, 1.392845, 0.389646
3, 6400, 1.380027, 0.396004
3, 6600, 1.384229, 0.398728
3, 6800, 1.381782, 0.389646
3, 7000, 1.389910, 0.398728
3, 7200, 1.387791, 0.397820
3, 7400, 1.378596, 0.407811
3, 7600, 1.377672, 0.404178
3, 7800, 1.375318, 0.404178
3, 8000, 1.379975, 0.411444
4, 8200, 1.394769, 0.389646
4, 8400, 1.385687, 0.398728
4, 8600, 1.386407, 0.397820
4, 8800, 1.380698, 0.396004
4, 9000, 1.377437, 0.403270
4, 9200, 1.378467, 0.413261
4, 9400, 1.396415, 0.386013
4, 9600, 1.380368, 0.402361
4, 9800, 1.380447, 0.398728
4, 10000, 1.380689, 0.402361
4, 10200, 1.373730, 0.404178
4, 10400, 1.374344, 0.413261
4, 10600, 1.376537, 0.412352
5, 10800, 1.369219, 0.396912
5, 11000, 1.377126, 0.406903
5, 11200, 1.371409, 0.410536
5, 11400, 1.369517, 0.402361
5, 11600, 1.378089, 0.396912
5, 11800, 1.384365, 0.399637
5, 12000, 1.386147, 0.392371
5, 12200, 1.374989, 0.411444
5, 12400, 1.372415, 0.406903
5, 12600, 1.385438, 0.403270
5, 12800, 1.375993, 0.411444
5, 13000, 1.372654, 0.402361
5, 13200, 1.373049, 0.404178
6, 13400, 1.370971, 0.407811
6, 13600, 1.372695, 0.405086
6, 13800, 1.373640, 0.401453
6, 14000, 1.374061, 0.411444
6, 14200, 1.376509, 0.408719
6, 14400, 1.372064, 0.411444
6, 14600, 1.371578, 0.412352
6, 14800, 1.374057, 0.403270
6, 15000, 1.372073, 0.405995
6, 15200, 1.373647, 0.405086
6, 15400, 1.372762, 0.403270
6, 15600, 1.373255, 0.406903
6, 15800, 1.375628, 0.399637
6, 16000, 1.374843, 0.408719
7, 16200, 1.373928, 0.409628
7, 16400, 1.374501, 0.405995
7, 16600, 1.373524, 0.407811
7, 16800, 1.375123, 0.403270
7, 17000, 1.370172, 0.405995
7, 17200, 1.370243, 0.400545
7, 17400, 1.372197, 0.405086
7, 17600, 1.373381, 0.404178
7, 17800, 1.371537, 0.403270
7, 18000, 1.372316, 0.407811
7, 18200, 1.372818, 0.404178
7, 18400, 1.372093, 0.406903
7, 18600, 1.371214, 0.400545
8, 18800, 1.371347, 0.404178
