#epoch, train iter, dev score, dev accuracy
8, 2000, 1.380158, 0.376930
15, 4000, 1.554412, 0.364214
23, 6000, 2.272108, 0.348774
30, 8000, 3.100134, 0.328792
38, 10000, 3.763323, 0.335150
45, 12000, 4.117694, 0.323342
53, 14000, 1.479609, 0.369664
60, 16000, 1.831411, 0.338783
68, 18000, 2.368263, 0.334242
75, 20000, 2.933933, 0.318801
83, 22000, 3.554656, 0.322434
90, 24000, 1.408015, 0.384196
98, 26000, 1.545281, 0.376930
105, 28000, 1.733730, 0.356040
113, 30000, 2.053222, 0.353315
120, 32000, 2.354412, 0.329700
128, 34000, 1.388383, 0.405086
135, 36000, 1.422359, 0.392371
143, 38000, 1.503136, 0.382380
150, 40000, 1.588016, 0.375114
158, 42000, 1.704997, 0.348774
165, 44000, 1.375924, 0.402361
173, 46000, 1.387569, 0.400545
180, 48000, 1.405716, 0.394187
188, 50000, 1.430987, 0.382380
195, 52000, 1.458032, 0.382380
203, 54000, 1.504114, 0.377838
