#epoch, train iter, dev score, dev accuracy
3, 100, 0.712144, 0.444039
6, 200, 0.683678, 0.655718
8, 300, 0.685673, 0.669100
11, 400, 0.691267, 0.665450
13, 500, 0.598640, 0.760341
16, 600, 0.598490, 0.749392
18, 700, 0.676115, 0.692214
21, 800, 0.679380, 0.693431
24, 900, 0.624066, 0.725061
26, 1000, 0.553043, 0.761557
29, 1100, 0.585682, 0.750608
31, 1200, 0.667756, 0.717762
34, 1300, 0.673026, 0.717762
36, 1400, 0.780182, 0.673966
39, 1500, 0.679005, 0.732360
42, 1600, 0.615003, 0.734793
44, 1700, 0.646737, 0.728710
47, 1800, 0.588689, 0.754258
49, 1900, 0.709268, 0.705596
52, 2000, 0.666187, 0.725061
54, 2100, 0.615932, 0.734793
57, 2200, 0.624577, 0.732360
59, 2300, 0.648669, 0.723844
62, 2400, 0.654667, 0.721411
65, 2500, 0.654702, 0.726277
67, 2600, 0.630101, 0.718978
70, 2700, 0.658938, 0.715328
72, 2800, 0.655857, 0.715328
75, 2900, 0.634121, 0.723844
77, 3000, 0.639838, 0.725061
80, 3100, 0.632470, 0.718978
83, 3200, 0.634808, 0.718978
85, 3300, 0.646164, 0.720195
88, 3400, 0.635189, 0.721411
90, 3500, 0.637880, 0.721411
