#epoch, train iter, dev score, dev accuracy
1, 200, 1.573770, 0.277021
1, 400, 1.553909, 0.268847
1, 600, 1.543727, 0.297003
1, 800, 1.537510, 0.315168
1, 1000, 1.539988, 0.309718
1, 1200, 1.534958, 0.313351
1, 1400, 1.530954, 0.310627
1, 1600, 1.523797, 0.319709
1, 1800, 1.509322, 0.326067
1, 2000, 1.518941, 0.309718
1, 2200, 1.506131, 0.317893
1, 2400, 1.492934, 0.324251
1, 2600, 1.493907, 0.313351
2, 2800, 1.487035, 0.326975
2, 3000, 1.468453, 0.342416
2, 3200, 1.473260, 0.341508
2, 3400, 1.473196, 0.337875
2, 3600, 1.457537, 0.328792
2, 3800, 1.457719, 0.337875
2, 4000, 1.459137, 0.341508
2, 4200, 1.462389, 0.354223
2, 4400, 1.466912, 0.354223
2, 4600, 1.451413, 0.353315
2, 4800, 1.453937, 0.353315
2, 5000, 1.460114, 0.346957
2, 5200, 1.468408, 0.332425
3, 5400, 1.450782, 0.348774
3, 5600, 1.442287, 0.366939
3, 5800, 1.453037, 0.357856
3, 6000, 1.451814, 0.359673
3, 6200, 1.448667, 0.353315
3, 6400, 1.444673, 0.347866
3, 6600, 1.445123, 0.362398
3, 6800, 1.437093, 0.362398
3, 7000, 1.435430, 0.361490
3, 7200, 1.445043, 0.361490
3, 7400, 1.435949, 0.362398
3, 7600, 1.428440, 0.355132
3, 7800, 1.434700, 0.358765
3, 8000, 1.437384, 0.362398
4, 8200, 1.432807, 0.364214
4, 8400, 1.436912, 0.348774
4, 8600, 1.430627, 0.357856
4, 8800, 1.426406, 0.360581
4, 9000, 1.423184, 0.363306
4, 9200, 1.422046, 0.382380
4, 9400, 1.424055, 0.365123
4, 9600, 1.421184, 0.370572
4, 9800, 1.426936, 0.366031
4, 10000, 1.432083, 0.366031
4, 10200, 1.426467, 0.369664
4, 10400, 1.430072, 0.371480
4, 10600, 1.423719, 0.369664
5, 10800, 1.410797, 0.377838
5, 11000, 1.429052, 0.357856
5, 11200, 1.413262, 0.371480
5, 11400, 1.409396, 0.370572
5, 11600, 1.421231, 0.372389
5, 11800, 1.425409, 0.366939
5, 12000, 1.419437, 0.386013
5, 12200, 1.412062, 0.376930
5, 12400, 1.411008, 0.379655
5, 12600, 1.417958, 0.377838
5, 12800, 1.412525, 0.379655
5, 13000, 1.413412, 0.377838
5, 13200, 1.412117, 0.385104
6, 13400, 1.414903, 0.377838
6, 13600, 1.413108, 0.379655
6, 13800, 1.414086, 0.383288
6, 14000, 1.412063, 0.365123
6, 14200, 1.414785, 0.371480
6, 14400, 1.411373, 0.374205
6, 14600, 1.406830, 0.362398
6, 14800, 1.409464, 0.373297
6, 15000, 1.407123, 0.372389
6, 15200, 1.407828, 0.377838
6, 15400, 1.409253, 0.378747
6, 15600, 1.415721, 0.377838
6, 15800, 1.415171, 0.371480
6, 16000, 1.411404, 0.381471
7, 16200, 1.407947, 0.380563
7, 16400, 1.412554, 0.381471
7, 16600, 1.415367, 0.380563
7, 16800, 1.408440, 0.376022
7, 17000, 1.405419, 0.367847
7, 17200, 1.402634, 0.376022
7, 17400, 1.404938, 0.371480
7, 17600, 1.407253, 0.378747
7, 17800, 1.402853, 0.386013
7, 18000, 1.405427, 0.384196
7, 18200, 1.403786, 0.386013
7, 18400, 1.408434, 0.384196
7, 18600, 1.406915, 0.382380
8, 18800, 1.406177, 0.373297
8, 19000, 1.410152, 0.376930
8, 19200, 1.410363, 0.378747
8, 19400, 1.404355, 0.378747
8, 19600, 1.403817, 0.374205
8, 19800, 1.405648, 0.374205
8, 20000, 1.408500, 0.374205
8, 20200, 1.406628, 0.382380
8, 20400, 1.405285, 0.382380
8, 20600, 1.407959, 0.379655
8, 20800, 1.407031, 0.386921
8, 21000, 1.405632, 0.384196
8, 21200, 1.405138, 0.379655
9, 21400, 1.402883, 0.378747
9, 21600, 1.404104, 0.378747
9, 21800, 1.405062, 0.382380
9, 22000, 1.404257, 0.372389
9, 22200, 1.403830, 0.378747
9, 22400, 1.403718, 0.375114
9, 22600, 1.404026, 0.376930
9, 22800, 1.404151, 0.376930
9, 23000, 1.403284, 0.380563
9, 23200, 1.402693, 0.380563
