#epoch, train iter, dev score, dev accuracy
1, 200, 1.560388, 0.296094
1, 400, 1.511323, 0.317893
1, 600, 1.488757, 0.338783
1, 800, 1.487375, 0.337875
1, 1000, 1.466649, 0.346957
1, 1200, 1.447397, 0.361490
1, 1400, 1.437782, 0.361490
1, 1600, 1.438646, 0.358765
1, 1800, 1.432975, 0.343324
1, 2000, 1.429597, 0.372389
1, 2200, 1.420104, 0.368756
1, 2400, 1.400791, 0.372389
1, 2600, 1.410582, 0.376930
2, 2800, 1.412567, 0.366939
2, 3000, 1.408414, 0.369664
2, 3200, 1.398215, 0.378747
2, 3400, 1.398751, 0.393279
2, 3600, 1.398355, 0.382380
2, 3800, 1.398491, 0.372389
2, 4000, 1.392637, 0.383288
2, 4200, 1.393220, 0.381471
2, 4400, 1.398095, 0.385104
2, 4600, 1.399410, 0.387829
2, 4800, 1.397078, 0.395095
2, 5000, 1.390920, 0.383288
2, 5200, 1.388886, 0.376930
3, 5400, 1.392863, 0.388738
3, 5600, 1.386296, 0.390554
3, 5800, 1.396203, 0.384196
3, 6000, 1.382485, 0.385104
3, 6200, 1.379718, 0.388738
3, 6400, 1.377571, 0.386921
3, 6600, 1.412291, 0.372389
3, 6800, 1.394382, 0.382380
3, 7000, 1.385204, 0.378747
3, 7200, 1.386255, 0.385104
3, 7400, 1.385325, 0.379655
3, 7600, 1.387998, 0.383288
3, 7800, 1.386914, 0.378747
3, 8000, 1.388734, 0.375114
4, 8200, 1.385208, 0.385104
4, 8400, 1.385462, 0.383288
4, 8600, 1.380263, 0.384196
4, 8800, 1.381641, 0.382380
4, 9000, 1.388483, 0.384196
4, 9200, 1.383550, 0.390554
4, 9400, 1.381618, 0.389646
4, 9600, 1.382440, 0.391462
4, 9800, 1.381540, 0.382380
4, 10000, 1.388694, 0.383288
4, 10200, 1.391657, 0.385104
4, 10400, 1.387362, 0.387829
4, 10600, 1.382011, 0.387829
5, 10800, 1.378465, 0.395095
5, 11000, 1.384271, 0.396004
5, 11200, 1.377939, 0.388738
5, 11400, 1.379317, 0.391462
5, 11600, 1.378995, 0.392371
5, 11800, 1.385617, 0.393279
5, 12000, 1.384195, 0.387829
5, 12200, 1.381634, 0.391462
5, 12400, 1.383831, 0.399637
5, 12600, 1.381739, 0.386921
5, 12800, 1.380857, 0.386921
5, 13000, 1.379171, 0.385104
5, 13200, 1.377578, 0.386013
6, 13400, 1.383792, 0.392371
6, 13600, 1.383079, 0.390554
6, 13800, 1.381830, 0.389646
6, 14000, 1.383774, 0.386013
6, 14200, 1.382591, 0.392371
6, 14400, 1.381596, 0.388738
6, 14600, 1.379980, 0.387829
6, 14800, 1.379677, 0.383288
6, 15000, 1.379601, 0.385104
6, 15200, 1.379814, 0.388738
6, 15400, 1.379452, 0.385104
6, 15600, 1.379460, 0.391462
6, 15800, 1.379624, 0.388738
6, 16000, 1.380652, 0.388738
7, 16200, 1.380378, 0.395095
7, 16400, 1.380620, 0.387829
