#epoch, train iter, dev score, dev accuracy
1, 200, 1.527851, 0.319709
1, 400, 1.468084, 0.345141
1, 600, 1.440357, 0.356040
1, 800, 1.418950, 0.366031
1, 1000, 1.417225, 0.367847
1, 1200, 1.441452, 0.337875
1, 1400, 1.405291, 0.370572
1, 1600, 1.404557, 0.383288
1, 1800, 1.400986, 0.384196
1, 2000, 1.395705, 0.380563
1, 2200, 1.386061, 0.386921
1, 2400, 1.392572, 0.382380
1, 2600, 1.391526, 0.393279
2, 2800, 1.405314, 0.365123
2, 3000, 1.381766, 0.392371
2, 3200, 1.394245, 0.375114
2, 3400, 1.391906, 0.394187
2, 3600, 1.368956, 0.393279
2, 3800, 1.386251, 0.405086
2, 4000, 1.375950, 0.410536
2, 4200, 1.372800, 0.407811
2, 4400, 1.370388, 0.406903
2, 4600, 1.367216, 0.395095
2, 4800, 1.370744, 0.419619
2, 5000, 1.359313, 0.407811
2, 5200, 1.372776, 0.396004
3, 5400, 1.367265, 0.400545
3, 5600, 1.361531, 0.409628
3, 5800, 1.364099, 0.409628
3, 6000, 1.359692, 0.409628
3, 6200, 1.369945, 0.400545
3, 6400, 1.372074, 0.406903
3, 6600, 1.387185, 0.393279
3, 6800, 1.365783, 0.411444
3, 7000, 1.373514, 0.412352
3, 7200, 1.362146, 0.397820
3, 7400, 1.367064, 0.405995
3, 7600, 1.358468, 0.413261
3, 7800, 1.367021, 0.417802
3, 8000, 1.357890, 0.408719
4, 8200, 1.369045, 0.416894
4, 8400, 1.363530, 0.418710
4, 8600, 1.368753, 0.400545
4, 8800, 1.362024, 0.417802
4, 9000, 1.371708, 0.410536
4, 9200, 1.368929, 0.406903
4, 9400, 1.365918, 0.415077
4, 9600, 1.361430, 0.411444
4, 9800, 1.369520, 0.411444
4, 10000, 1.362733, 0.415077
4, 10200, 1.358757, 0.406903
4, 10400, 1.362961, 0.420527
4, 10600, 1.359508, 0.411444
5, 10800, 1.363868, 0.418710
5, 11000, 1.369305, 0.400545
5, 11200, 1.360974, 0.409628
5, 11400, 1.362256, 0.418710
5, 11600, 1.359724, 0.411444
5, 11800, 1.359317, 0.410536
5, 12000, 1.357353, 0.403270
5, 12200, 1.365750, 0.404178
5, 12400, 1.357406, 0.409628
5, 12600, 1.361285, 0.413261
5, 12800, 1.362953, 0.405086
5, 13000, 1.365016, 0.411444
5, 13200, 1.359063, 0.416894
6, 13400, 1.360397, 0.414169
6, 13600, 1.357367, 0.414169
6, 13800, 1.362805, 0.407811
6, 14000, 1.363479, 0.410536
6, 14200, 1.358345, 0.410536
6, 14400, 1.358118, 0.408719
6, 14600, 1.364143, 0.406903
6, 14800, 1.360016, 0.410536
6, 15000, 1.365812, 0.407811
6, 15200, 1.361668, 0.402361
6, 15400, 1.362561, 0.410536
6, 15600, 1.360671, 0.405086
6, 15800, 1.361368, 0.408719
6, 16000, 1.361082, 0.405995
7, 16200, 1.357463, 0.409628
7, 16400, 1.357668, 0.407811
7, 16600, 1.359026, 0.416894
7, 16800, 1.357030, 0.411444
7, 17000, 1.358712, 0.409628
7, 17200, 1.359379, 0.409628
7, 17400, 1.358988, 0.411444
7, 17600, 1.357764, 0.416894
7, 17800, 1.362483, 0.405995
7, 18000, 1.359345, 0.404178
7, 18200, 1.358263, 0.409628
7, 18400, 1.358294, 0.411444
7, 18600, 1.358772, 0.408719
8, 18800, 1.359627, 0.410536
