#epoch, train iter, dev score, dev accuracy
1, 200, 1.516121, 0.318801
1, 400, 1.464577, 0.350590
1, 600, 1.436395, 0.344233
1, 800, 1.412085, 0.359673
1, 1000, 1.409839, 0.372389
1, 1200, 1.437242, 0.339691
1, 1400, 1.399578, 0.376930
1, 1600, 1.402997, 0.389646
1, 1800, 1.393533, 0.376930
1, 2000, 1.392935, 0.382380
1, 2200, 1.387125, 0.376022
1, 2400, 1.387074, 0.393279
1, 2600, 1.386541, 0.400545
2, 2800, 1.401065, 0.377838
2, 3000, 1.388094, 0.394187
2, 3200, 1.388361, 0.386921
2, 3400, 1.391576, 0.405086
2, 3600, 1.375259, 0.401453
2, 3800, 1.390585, 0.402361
2, 4000, 1.377702, 0.407811
2, 4200, 1.377859, 0.405086
2, 4400, 1.378071, 0.398728
2, 4600, 1.372661, 0.400545
2, 4800, 1.376676, 0.406903
2, 5000, 1.368862, 0.406903
2, 5200, 1.376177, 0.402361
3, 5400, 1.387814, 0.401453
3, 5600, 1.377210, 0.413261
3, 5800, 1.386105, 0.412352
3, 6000, 1.378795, 0.411444
3, 6200, 1.401503, 0.387829
3, 6400, 1.397782, 0.389646
3, 6600, 1.412767, 0.386921
3, 6800, 1.411570, 0.387829
3, 7000, 1.409321, 0.392371
3, 7200, 1.376783, 0.405995
3, 7400, 1.377583, 0.404178
3, 7600, 1.377711, 0.415985
3, 7800, 1.384637, 0.405995
3, 8000, 1.378450, 0.401453
4, 8200, 1.388263, 0.410536
4, 8400, 1.386883, 0.407811
4, 8600, 1.395384, 0.401453
4, 8800, 1.394576, 0.396912
4, 9000, 1.402304, 0.393279
4, 9200, 1.373976, 0.408719
4, 9400, 1.376657, 0.405086
4, 9600, 1.369511, 0.411444
4, 9800, 1.377482, 0.407811
4, 10000, 1.377428, 0.407811
4, 10200, 1.374798, 0.401453
4, 10400, 1.378991, 0.405086
4, 10600, 1.377761, 0.390554
5, 10800, 1.382669, 0.399637
5, 11000, 1.390295, 0.399637
5, 11200, 1.373439, 0.411444
5, 11400, 1.373710, 0.405995
5, 11600, 1.373968, 0.411444
5, 11800, 1.373228, 0.409628
5, 12000, 1.373047, 0.414169
5, 12200, 1.374940, 0.405995
5, 12400, 1.371337, 0.415077
5, 12600, 1.372436, 0.417802
5, 12800, 1.374689, 0.409628
5, 13000, 1.374646, 0.411444
5, 13200, 1.371401, 0.411444
6, 13400, 1.371740, 0.409628
6, 13600, 1.371660, 0.412352
6, 13800, 1.373664, 0.408719
6, 14000, 1.372592, 0.415985
6, 14200, 1.374125, 0.415985
6, 14400, 1.373814, 0.411444
6, 14600, 1.376489, 0.406903
6, 14800, 1.373481, 0.411444
6, 15000, 1.378229, 0.408719
