#epoch, train iter, dev score, dev accuracy
1, 200, 1.509230, 0.325159
2, 400, 1.448487, 0.346957
3, 600, 1.439315, 0.352407
3, 800, 1.425113, 0.338783
4, 1000, 1.410331, 0.371480
5, 1200, 1.398663, 0.369664
6, 1400, 1.398958, 0.365123
6, 1600, 1.392269, 0.364214
7, 1800, 1.401851, 0.386013
8, 2000, 1.384944, 0.386013
9, 2200, 1.386055, 0.377838
9, 2400, 1.375167, 0.390554
10, 2600, 1.372005, 0.401453
11, 2800, 1.369944, 0.404178
12, 3000, 1.373413, 0.405086
12, 3200, 1.379941, 0.406903
13, 3400, 1.375550, 0.404178
14, 3600, 1.368051, 0.398728
15, 3800, 1.374621, 0.393279
15, 4000, 1.380209, 0.407811
16, 4200, 1.370944, 0.409628
17, 4400, 1.379029, 0.413261
18, 4600, 1.373813, 0.396004
18, 4800, 1.364142, 0.412352
19, 5000, 1.369020, 0.409628
20, 5200, 1.364347, 0.412352
21, 5400, 1.376345, 0.401453
21, 5600, 1.376667, 0.415077
22, 5800, 1.388094, 0.413261
23, 6000, 1.376849, 0.415077
24, 6200, 1.378251, 0.420527
24, 6400, 1.384341, 0.405086
25, 6600, 1.384049, 0.409628
26, 6800, 1.380225, 0.405086
27, 7000, 1.366514, 0.400545
27, 7200, 1.368384, 0.413261
28, 7400, 1.372584, 0.405086
29, 7600, 1.376801, 0.410536
30, 7800, 1.391646, 0.396912
30, 8000, 1.370384, 0.415985
31, 8200, 1.373568, 0.409628
32, 8400, 1.379492, 0.412352
33, 8600, 1.374020, 0.424160
33, 8800, 1.383524, 0.413261
34, 9000, 1.369838, 0.405086
35, 9200, 1.362161, 0.413261
36, 9400, 1.371022, 0.416894
36, 9600, 1.366860, 0.412352
37, 9800, 1.370050, 0.416894
38, 10000, 1.372171, 0.408719
39, 10200, 1.369132, 0.413261
39, 10400, 1.370688, 0.423252
40, 10600, 1.374003, 0.411444
41, 10800, 1.372442, 0.416894
42, 11000, 1.373369, 0.414169
42, 11200, 1.376965, 0.420527
43, 11400, 1.363240, 0.415985
44, 11600, 1.366153, 0.415077
45, 11800, 1.372755, 0.415985
45, 12000, 1.370041, 0.415077
46, 12200, 1.368181, 0.413261
47, 12400, 1.370084, 0.415077
48, 12600, 1.368299, 0.417802
48, 12800, 1.371619, 0.418710
49, 13000, 1.370497, 0.412352
50, 13200, 1.372538, 0.416894
51, 13400, 1.364703, 0.411444
51, 13600, 1.364846, 0.413261
52, 13800, 1.367423, 0.417802
53, 14000, 1.365304, 0.416894
54, 14200, 1.366023, 0.415985
54, 14400, 1.368393, 0.417802
55, 14600, 1.366895, 0.413261
56, 14800, 1.372471, 0.416894
57, 15000, 1.367607, 0.417802
57, 15200, 1.370183, 0.415077
